m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),z (Wh/km),Electric range (km),IT28,IT29,IT32,IT33,IT35,IT37,IT38,IT39,Ft_diesel/electric,Ft_petrol,Ft_petrol/electric,Cr_M1G,Cr_M1S,Cr_N1G,Fm_H,Fm_M,Fm_P
1.110655737704918,2.0195121951219512,1.3870967741935485,-0.03621730382293763,1.3111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.7745901639344263,-1.4195121951219511,0.3225806451612903,0.060362173038229376,0.35555555555555557,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.6086065573770492,0.7073170731707317,0.3709677419354839,2.0100603621730384,1.4444444444444444,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.46311475409836067,-0.5804878048780487,-0.7903225806451613,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.22336065573770492,0.24390243902439024,-0.03225806451612903,0.03219315895372234,0.5555555555555556,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.7254098360655739,1.1512195121951219,1.6612903225806452,2.0704225352112675,0.7111111111111111,0.0,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.24180327868852458,0.1951219512195122,-0.3548387096774194,0.03219315895372234,-0.1111111111111111,0.0,0.0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.29098360655737704,0.06829268292682927,0.3225806451612903,-0.744466800804829,0.4,0.3046875,0.10204081632653061,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
1.4487704918032787,2.097560975609756,1.2096774193548387,2.074446680080483,3.4444444444444446,0.48828125,0.19109461966604824,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.1598360655737705,0.004878048780487805,-0.1935483870967742,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.9897540983606558,-1.0048780487804878,-0.7903225806451613,-1.9517102615694164,-0.9111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.9733606557377049,3.473170731707317,0.5645161290322581,0.05835010060362173,0.2222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.38729508196721313,-0.5560975609756098,-1.064516129032258,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.2049180327868851,0.7170731707317073,2.3225806451612905,0.05432595573440644,-0.8444444444444444,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.35450819672131145,0.2634146341463415,0.3225806451612903,-1.5472837022132797,-0.4222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.42008196721311475,-1.5951219512195123,0.2903225806451613,0.05432595573440644,1.8888888888888888,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
0.6290983606557377,0.3804878048780488,0.5645161290322581,2.0724346076458753,3.3333333333333335,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.5901639344262295,-0.5560975609756098,-1.064516129032258,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.223360655737705,1.0390243902439025,1.0161290322580645,2.0100603621730384,2.111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.5204918032786885,1.0439024390243903,0.6612903225806451,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.694672131147541,-0.9512195121951219,-0.3709677419354839,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.6024590163934427,1.7024390243902439,2.0161290322580645,2.074446680080483,3.4444444444444446,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
1.0081967213114753,0.9658536585365853,1.5,0.002012072434607646,1.288888888888889,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.35450819672131145,-1.053658536585366,-0.46774193548387094,-0.744466800804829,-0.6888888888888889,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.9774590163934426,1.048780487804878,1.0161290322580645,2.0663983903420524,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.125,0.24390243902439024,-0.04838709677419355,0.03219315895372234,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.15368852459016394,0.004878048780487805,0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5368852459016393,-0.5560975609756098,-0.5806451612903226,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.8360655737704918,-1.146341463414634,-1.1612903225806452,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.2807377049180328,-0.5317073170731708,0.03225806451612903,-1.152917505030181,-0.1111111111111111,0.337890625,0.08348794063079777,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.18032786885245902,0.2146341463414634,0.11290322580645161,0.03219315895372234,0.7777777777777778,0.0,0.0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.8995901639344261,1.0195121951219512,1.6935483870967742,0.04627766599597585,0.8888888888888888,0.580078125,0.163265306122449,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
-0.6823770491803278,-0.5804878048780487,-0.5483870967741935,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.9672131147540983,0.3853658536585366,1.1129032258064515,0.002012072434607646,1.5777777777777777,0.384765625,0.1410018552875696,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
0.23975409836065573,0.7463414634146341,0.43548387096774194,0.04627766599597585,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.23975409836065573,0.00975609756097561,-0.08064516129032258,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
-0.7090163934426229,-0.9560975609756097,-0.8064516129032258,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.680327868852459,1.0341463414634147,0.8548387096774194,2.03420523138833,4.466666666666667,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.4057377049180328,-0.5658536585365853,0.08064516129032258,-0.9436619718309859,-0.3333333333333333,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.8012295081967213,2.3853658536585365,0.6129032258064516,0.05835010060362173,0.3333333333333333,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.13524590163934427,0.24390243902439024,-0.22580645161290322,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.9959016393442623,0.4292682926829268,0.967741935483871,2.0704225352112675,2.3555555555555556,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.4713114754098361,-0.5170731707317073,0.3225806451612903,-0.744466800804829,0.7111111111111111,0.306640625,0.1150278293135436,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.21721311475409835,0.00975609756097561,-0.14516129032258066,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.004098360655737705,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,0.06666666666666667,0.4453125,0.12244897959183673,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.02459016393442623,0.2097560975609756,0.7580645161290323,-0.03621730382293763,0.5555555555555556,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.21106557377049182,-0.2780487804878049,0.3709677419354839,0.04627766599597585,1.1111111111111112,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5778688524590164,-0.7902439024390244,-0.6935483870967742,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.3709016393442623,-0.7853658536585366,-0.06451612903225806,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5799180327868853,-0.6390243902439025,0.5645161290322581,0.060362173038229376,-0.1111111111111111,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.42418032786885246,0.004878048780487805,0.08064516129032258,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.9241803278688525,-1.1414634146341462,-1.2096774193548387,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.32172131147540983,0.424390243902439,0.6129032258064516,-0.03621730382293763,0.6222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.23975409836065573,0.7463414634146341,0.3387096774193548,0.04627766599597585,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.1557377049180328,-0.7658536585365854,-0.5967741935483871,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.18032786885245902,0.2146341463414634,0.0,0.03219315895372234,0.7777777777777778,0.0,0.0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.8217213114754098,-0.7170731707317073,-1.1935483870967742,-0.9456740442655935,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.0594262295081966,1.0390243902439025,0.967741935483871,2.0100603621730384,1.2222222222222223,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
